B0020_nFK_prozent,B2040_nFK_prozent,B4060_nFK_prozent,tage_seit_aussaat,Tmean_gradC,Tmean_th9_25_gradC,Tmin_gradC,Tmax_gradC,relLuftfeuchte_mean_prozent,relLuftfeuchte_min_prozent,relLuftfeuchte_max_prozent,globalstrahlung_Wh_m2,windgeschwindigkeit_m_s,tageslicht_h,tageslicht_h_th9,Tmean_gradC_sum,Tmean_th9_25_gradC_sum,globalstrahlung_Wh_m2_sum,niederschlag_mm_sum,tageslicht_h_sum,tageslicht_h_th9_sum,Ton_prozent,Schluff_prozent,Sand_prozent,C_org_prozent,ibi,irmi,id_all,daily_rain,daily_irrigation
49.38,53.98,54.4,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,70,0,2.44
47.7,53.83,54.88,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.25,16.3,70,2.47,0
47.7,53.83,54.88,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.25,16.3,70,0,2.47
47.4,53.86,54.92,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.325714286,16.4,70,0.16,0
47.4,53.86,54.92,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.325714286,16.4,70,0,0.16
47.33,53.74,54.76,35,12.06,12.06,6.8,17.7,81.79,53.6,100,5043.2,1.84,15.19,15.19,348.8,261.13,172417.9,28.58,512.83,332.72,38.643,38.654,22.67,1.2,2.401428571,16.5,70,1,0
45.61,53.2,54.48,36,11.94,11.94,8.7,16.6,83.42,59.2,98,4022.6,2.26,15.24,15.24,360.74,273.07,176440.5,29.44,528.07,347.96,38.643,38.654,22.67,1.2,2.477142857,16.6,70,0.86,0
43.89,52.73,54.23,37,11.4,11.4,8.4,14.9,88.66,68.6,100,3584.4,3.2,15.28,15.28,372.14,284.47,180024.9,32.11,543.35,363.24,38.643,38.654,22.67,1.2,2.552857143,16.7,70,2.67,0
42.79,53.04,54.47,38,13.17,13.17,9,18.5,82.19,52.9,100,5964.7,3.76,15.33,15.33,385.31,297.64,185989.6,32.61,558.68,378.57,38.643,38.654,22.67,1.2,2.628571429,16.8,70,0.5,0
40.53,51.69,53.64,39,12.49,12.49,10.1,15.6,86.29,69.5,100,5371.5,3.89,15.37,15.37,397.8,310.13,191361.1,35.33,574.05,393.94,38.643,38.654,22.67,1.2,2.704285714,16.9,70,2.72,0
38.79,51.15,53.58,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.78,17,70,0.93,0
38.79,51.15,53.58,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.78,17,70,0,0.93
37.09,50.51,53.33,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,2.923333333,17.56666667,70,2.28,0
37.09,50.51,53.33,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,2.923333333,17.56666667,70,0,2.28
35.74,50.12,53.27,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.066666667,18.13333333,70,0.6,0
35.74,50.12,53.27,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.066666667,18.13333333,70,0,0.6
34.64,49.7,53.23,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.21,18.7,70,0,0
34.64,49.7,53.23,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.21,18.7,70,0,0
33.32,48.25,52.6,44,13.14,13.14,8,18.4,71.49,40.8,100,6626,4.34,15.59,15.59,462,374.33,216635.6,42.1,651.56,471.45,38.643,38.654,22.67,1.2,3.31,18.8675,70,2.96,0
32.03,46.47,52.02,45,12.88,12.88,8.8,17.2,72.45,49.8,96,5762.1,2.85,15.62,15.62,474.88,387.21,222397.7,43.82,667.18,487.07,38.643,38.654,22.67,1.2,3.41,19.035,70,1.72,0
31.26,45.64,51.9,46,12.34,12.34,5.8,21.1,76.81,40.7,100,6035.9,2.81,15.66,15.66,487.22,399.55,228433.6,45.55,682.84,502.73,38.643,38.654,22.67,1.2,3.51,19.2025,70,1.73,0
30.44,43.65,50.83,47,11.2,11.2,8.8,15,74.65,49.7,92.7,3151.4,4.5,15.7,15.7,498.42,410.75,231585,45.96,698.54,518.43,38.643,38.654,22.67,1.2,3.61,19.37,70,0.41,0
30,44.31,50.63,48,11.18,11.18,9.2,13.9,89.88,71.5,100,2537.4,3.34,15.74,15.74,509.6,421.93,234122.4,46.72,714.28,534.17,38.643,38.654,22.67,1.2,3.663333333,19.60333333,70,0.76,0
29.9,45.04,50.05,49,11.94,11.94,7.6,16.2,84.43,58.1,100,2891.2,2.02,15.77,15.77,521.54,433.87,237013.6,47.27,730.05,549.94,38.643,38.654,22.67,1.2,3.716666667,19.83666667,70,0.55,0
30.26,44.21,49.78,50,13.88,13.88,8.8,18.2,74.19,47.8,100,6431.9,1.38,15.81,15.81,535.42,447.75,243445.5,47.27,745.86,565.75,38.643,38.654,22.67,1.2,3.77,20.07,70,0,0
29.84,42.83,49.15,51,15.51,15.51,7.3,20.7,64.87,37.6,100,8419.7,1.97,15.84,15.84,550.93,463.26,251865.2,47.27,761.7,581.59,38.643,38.654,22.67,1.2,3.823333333,20.30333333,70,0,0
28.97,40.53,48.21,52,16.19,16.19,8.2,21.5,59.6,36.4,99.8,7776.6,1.72,15.87,15.87,567.12,479.45,259641.8,47.27,777.57,597.46,38.643,38.654,22.67,1.2,3.876666667,20.53666667,70,0,0
27.96,37.81,45.56,53,16.16,16.16,6.9,22.2,57.38,35.2,97.6,8807.8,1.52,15.9,15.9,583.28,495.61,268449.6,47.27,793.47,613.36,38.643,38.654,22.67,1.2,3.93,20.77,70,0,0
73.04,64.97,59.22,12,15.25,15.25,12.7,19.2,87.42,60.7,100,2926.7,1.03,13.63,13.63,228.43,228.43,50426.6,20.93,181.69,181.69,38.643,38.654,22.67,1.2,0.26608333,11.42641973,73,20.93,0
72.1,62.49,58.53,13,14.97,14.97,13.1,16.1,99.34,94.6,100,1090.9,2.1,13.57,13.57,243.4,243.4,51517.5,25.43,195.26,195.26,38.643,38.654,22.67,1.2,0.324082714,11.82653796,73,4.5,0
78.18,61.65,58.12,14,16.78,16.78,14.7,19.3,93.78,78.2,100,2270.2,2.5,13.51,13.51,260.18,260.18,53787.7,25.74,208.77,208.77,38.643,38.654,22.67,1.2,0.393099862,12.22783927,73,0.31,0
75.62,60.61,57.6,15,16.55,16.55,12.1,21.1,85.54,62.5,100,4194.6,1.96,13.45,13.45,276.73,276.73,57982.3,25.74,222.22,222.22,38.643,38.654,22.67,1.2,0.474581466,12.62958608,73,0,0
69.75,60.42,57.42,16,16.48,16.48,10.6,22.2,81.97,58.1,100,5440.9,2.11,13.39,13.39,293.21,293.21,63423.2,25.74,235.61,235.61,38.643,38.654,22.67,1.2,0.569906532,13.03104387,73,0,0
63.69,60.63,57.66,17,17.58,17.58,10.8,24.4,76.76,46.7,100,6252,1.55,13.33,13.33,310.79,310.79,69675.2,25.74,248.94,248.94,38.643,38.654,22.67,1.2,0.680269457,13.43148655,73,0,0
57.07,60.04,59.07,18,17.9,17.9,10.5,25.5,76.46,40.5,100,6200.1,0.79,13.27,13.27,328.69,328.69,75875.3,25.74,262.21,262.21,38.643,38.654,22.67,1.2,2.44,11.73,73,0,4.5
50.93,59.38,59.14,19,18.29,18.29,10.2,26.2,75.84,38.9,100,6024.9,0.72,13.21,13.21,346.98,346.98,81900.2,25.74,275.42,275.42,38.643,38.654,22.67,1.2,2.634285714,12.87285714,73,0,0
44.48,57.99,59.06,20,19.75,19.75,13.4,27,75.73,41.9,100,5808.3,1.25,13.15,13.15,366.73,366.73,87708.5,25.74,288.57,288.57,38.643,38.654,22.67,1.2,2.828571429,14.01571429,73,0,0
39.17,56.95,58.44,21,19.72,19.72,12.4,27.4,73.69,35.4,100,5781.8,0.72,13.09,13.09,386.45,386.45,93490.3,25.74,301.66,301.66,38.643,38.654,22.67,1.2,3.022857143,15.15857143,73,0,0
39.17,56.95,58.44,21,19.72,19.72,12.4,27.4,73.69,35.4,100,5781.8,0.72,13.09,13.09,386.45,386.45,93490.3,25.74,301.66,301.66,38.643,38.654,22.67,1.2,3.022857143,15.15857143,73,0,0
35.52,55.37,59.25,22,18.86,18.86,12.4,26.4,78.36,41.8,100,4471.1,0.63,13.03,13.03,405.31,405.31,97961.4,25.74,314.69,314.69,38.643,38.654,22.67,1.2,3.217142857,16.30142857,73,0,4.5
35.52,55.37,59.25,22,18.86,18.86,12.4,26.4,78.36,41.8,100,4471.1,0.63,13.03,13.03,405.31,405.31,97961.4,25.74,314.69,314.69,38.643,38.654,22.67,1.2,3.217142857,16.30142857,73,0,4.5
33.49,54.89,59.6,23,19.57,19.57,11.8,27.1,73.3,39.7,100,5745.6,0.93,12.97,12.97,424.88,424.88,103707,25.74,327.66,327.66,38.643,38.654,22.67,1.2,3.411428571,17.44428571,73,0,0
33.49,54.89,59.6,23,19.57,19.57,11.8,27.1,73.3,39.7,100,5745.6,0.93,12.97,12.97,424.88,424.88,103707,25.74,327.66,327.66,38.643,38.654,22.67,1.2,3.411428571,17.44428571,73,0,0
31.88,53.29,59.81,24,20.53,20.53,13.4,27.2,79.51,59.8,100,5140,1.57,12.9,12.9,445.41,445.41,108847,25.74,340.56,340.56,38.643,38.654,22.67,1.2,3.605714286,18.58714286,73,0,0
31.88,53.29,59.81,24,20.53,20.53,13.4,27.2,79.51,59.8,100,5140,1.57,12.9,12.9,445.41,445.41,108847,25.74,340.56,340.56,38.643,38.654,22.67,1.2,3.605714286,18.58714286,73,0,0
30.63,51.56,57.07,25,21,21,17.2,24.8,79.58,61.2,100,4436,1.55,12.84,12.84,466.41,466.41,113283,26.24,353.4,353.4,38.643,38.654,22.67,1.2,3.8,19.73,73,0.5,0
30.63,51.56,57.07,25,21,21,17.2,24.8,79.58,61.2,100,4436,1.55,12.84,12.84,466.41,466.41,113283,26.24,353.4,353.4,38.643,38.654,22.67,1.2,3.8,19.73,73,0,0.5
29.68,50.38,57.53,26,19,19,14.1,23.6,92.17,63.5,100,2520.9,1.13,12.78,12.78,485.41,485.41,115803.9,27.6,366.18,366.18,38.643,38.654,22.67,1.2,3.848333333,20.10833333,73,1.36,0
29.2,49.47,56.98,27,16.93,16.93,10.6,23.4,83.3,52.7,100,4759.7,0.58,12.72,12.72,502.34,502.34,120563.6,27.6,378.9,378.9,38.643,38.654,22.67,1.2,3.896666667,20.48666667,73,0,0
31.464,48.63,57.5,28,17.87,17.87,11.1,24.9,80,48.8,100,5095.2,1.33,12.66,12.66,520.21,520.21,125658.8,27.6,391.56,391.56,38.643,38.654,22.67,1.2,3.945,20.865,73,0,9
33.728,47.63,55.67,29,19.4,19.4,12.1,26.4,83.83,56.4,100,4119.2,0.8,12.6,12.6,539.61,539.61,129778,27.6,404.16,404.16,38.643,38.654,22.67,1.2,3.993333333,21.24333333,73,0,0
35.992,49.83,54.43,30,19.48,19.48,18,22,98.6,91,100,1326.1,1.45,12.54,12.54,559.09,559.09,131104.1,39.46,416.7,416.7,38.643,38.654,22.67,1.2,4.041666667,21.62166667,73,11.86,0
38.256,51.97,56.72,31,17.2,17.2,15.4,19.1,91.09,71.3,100,2067.6,1.88,12.48,12.48,576.29,576.29,133171.7,40.15,429.18,429.18,38.643,38.654,22.67,1.2,4.09,22,73,0.69,0
38.256,51.97,56.72,31,17.2,17.2,15.4,19.1,91.09,71.3,100,2067.6,1.88,12.48,12.48,576.29,576.29,133171.7,40.15,429.18,429.18,38.643,38.654,22.67,1.2,4.09,22,73,0,0.69
40.52,51.84,58.52,32,15.75,15.75,10.7,20.3,86.42,61.9,100,3223.1,0.44,12.41,12.41,592.04,592.04,136394.8,40.15,441.59,441.59,38.643,38.654,22.67,1.2,4.07,21.82857143,73,0,0
40.52,51.84,58.52,32,15.75,15.75,10.7,20.3,86.42,61.9,100,3223.1,0.44,12.41,12.41,592.04,592.04,136394.8,40.15,441.59,441.59,38.643,38.654,22.67,1.2,4.07,21.82857143,73,0,0
39.28,51.06,58.96,33,15.68,15.68,8.9,22.6,82.55,51.8,100,4912.9,0.53,12.35,12.35,607.72,607.72,141307.7,40.15,453.94,453.94,38.643,38.654,22.67,1.2,4.05,21.65714286,73,0,0
39.28,51.06,58.96,33,15.68,15.68,8.9,22.6,82.55,51.8,100,4912.9,0.53,12.35,12.35,607.72,607.72,141307.7,40.15,453.94,453.94,38.643,38.654,22.67,1.2,4.05,21.65714286,73,0,0
37.55,50.12,58.68,34,15.24,15.24,10.2,21.1,84.64,58.9,100,4515.6,1.43,12.29,12.29,622.96,622.96,145823.3,40.15,466.23,466.23,38.643,38.654,22.67,1.2,4.03,21.48571429,73,0,0
37.55,50.12,58.68,34,15.24,15.24,10.2,21.1,84.64,58.9,100,4515.6,1.43,12.29,12.29,622.96,622.96,145823.3,40.15,466.23,466.23,38.643,38.654,22.67,1.2,4.03,21.48571429,73,0,0
35.69,48.57,57.91,35,14.7,14.7,12.9,17.5,88.24,73.4,100,1999.4,1.15,12.23,12.23,637.66,637.66,147822.7,40.15,478.46,478.46,38.643,38.654,22.67,1.2,4.01,21.31428571,73,0,0
34.44,47.44,57.52,36,13.79,13.79,9.1,18,74.23,47.1,96.9,3896.1,1.55,12.17,12.17,651.45,651.45,151718.8,40.15,490.63,490.63,38.643,38.654,22.67,1.2,3.99,21.14285714,73,0,0
33.41,46.89,57.59,37,12.27,12.27,6.4,19.8,83.61,49,100,4021.9,0.5,12.11,12.11,663.72,663.72,155740.7,40.15,502.74,502.74,38.643,38.654,22.67,1.2,3.97,20.97142857,73,0,0
32.9,46.89,58.11,38,14.7,14.7,6.1,23.6,78.95,47.1,100,5018.3,1.35,12.04,12.04,678.42,678.42,160759,40.15,514.78,514.78,38.643,38.654,22.67,1.2,3.95,20.8,73,0,0
31.83,45.92,49.94,39,16.4,16.4,10.9,23.2,80.46,51.1,100,3736.6,1.27,11.98,11.98,694.82,694.82,164495.6,40.15,526.76,526.76,38.643,38.654,22.67,1.2,3.95,20.8,73,0,0
30.88,45,45.07,40,16.57,16.57,9.1,24.1,81.13,46.2,100,4689.7,0.59,11.92,11.92,711.39,711.39,169185.3,44.81,538.68,538.68,38.643,38.654,22.67,1.2,3.95,20.8,73,4.66,0
30.13,44.61,44.12,41,17.51,17.51,13.5,22,96.72,80.7,100,2025.2,0.85,11.86,11.86,728.9,728.9,171210.5,45.83,550.54,550.54,38.643,38.654,22.67,1.2,3.95,20.8,73,1.02,0
29.74,44.21,44.39,42,17.73,17.73,13.4,22.7,88.94,58.6,100,2746,1.37,11.8,11.8,746.63,746.63,173956.5,48.05,562.34,562.34,38.643,38.654,22.67,1.2,3.95,20.8,73,2.22,0
29.28,43.84,43.6,43,13.85,13.85,10.1,18.2,86.88,56.4,100,3317.7,0.7,11.73,11.73,760.48,760.48,177274.2,48.23,574.07,574.07,38.643,38.654,22.67,1.2,3.95,20.8,73,0.18,0
29.19,44.16,43.96,44,13.33,13.33,10,17.4,87.19,64.1,100,2388.7,2.13,11.67,11.67,773.81,773.81,179662.9,49.71,585.74,585.74,38.643,38.654,22.67,1.2,3.95,20.8,73,1.48,0
87.15,97.14,94.47,11,8.08,0,2.6,13.2,58.52,36,86.4,4816.3,1.32,13.77,0,70.23,9.67,44688.12,10,161.27,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10,10,0
84.96,96.5,94.22,12,8.6,0,7.5,12,73.06,56.7,89.8,1204.15,0.81,13.83,0,78.84,9.67,45892.28,12.2,175.1,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10,2.2,0
84.39,95.95,93.63,13,10.03,10.03,5.8,14.7,75.82,52.7,94.7,2698.85,0.63,13.89,13.89,88.87,19.7,48591.12,12.6,188.99,27.24,9.689,37.94,52.367,1.2,0.21832055,10.63266553,10,0.4,0.67
85.72,95.5,93.48,14,10.64,10.64,1.5,18.5,67.4,36.7,94.9,6692.2,0.82,13.95,13.95,99.51,30.34,55283.32,12.6,202.94,41.19,9.689,37.94,52.367,1.2,0.268115893,10.63266553,10,0,4.72
88.13,95.49,93.17,15,12.06,12.06,3.9,20,63.79,37,87.5,6055.25,1.23,14.01,14.01,111.57,42.41,61338.57,13.4,216.95,55.2,9.689,37.94,52.367,1.2,0.328596852,10.63266553,10,0.8,0
89.82,94.68,92.77,16,10.05,10.05,4,15.5,53.62,28.1,77.6,6844.95,1.98,14.06,14.06,121.62,52.46,68183.52,13.4,231.01,69.26,9.689,37.94,52.367,1.2,0.401583081,10.63266553,10,0,0
90.51,95.03,92.53,17,10.31,10.31,1.5,17.6,53.17,29.6,84.4,7092.6,1.17,14.12,14.12,131.94,62.77,75276.12,13.4,245.13,83.38,9.689,37.94,52.367,1.2,0.489095645,10.63266553,10,0,4.36
90.69,94.86,92.44,18,11.3,11.3,3.2,18.4,54.17,32.9,81.2,6938.32,1.23,14.18,14.18,143.24,74.07,82214.45,13.4,259.31,97.56,9.689,37.94,52.367,1.2,0.593115946,10.63266553,10,0,0
91.71,94.51,92.71,19,10.67,10.67,4.8,16.6,48.3,27.2,67.8,7244.73,1.57,14.24,14.24,153.91,84.74,89459.18,13.4,273.55,111.8,9.689,37.94,52.367,1.2,0.715458232,10.63266553,10,0,0
90.79,96.56,91.86,20,9.76,9.76,1.9,16.1,43.16,27.7,73.9,7388.58,1.75,14.29,14.29,163.67,94.51,96847.75,13.4,287.84,126.09,9.689,37.94,52.367,1.2,0.857435925,10.63266553,10,0,5.28
89.85,94.78,91.68,21,10.82,10.82,2.7,17.6,40.61,25.4,59.7,7213.8,1.52,14.35,14.35,174.49,105.32,104061.55,13.4,302.19,140.44,9.689,37.94,52.367,1.2,1.019874403,10.63266553,10,0,0
90.65,93.79,91.04,22,11.83,11.83,1.9,21.9,58.81,29.1,93.9,6058.32,1.09,14.41,14.41,186.32,117.16,110119.88,20.1,316.6,154.85,9.689,37.94,52.367,1.2,1.202550446,10.63266553,10,6.7,0
102.46,92.97,90.62,23,11.42,11.42,5.6,17.2,70.19,35.9,95.8,5081.62,2.2,14.46,14.46,197.74,128.58,115201.5,24,331.06,169.31,9.689,37.94,52.367,1.2,1.403861393,10.63266553,10,3.9,0
109.15,93.96,90.13,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.33,11.15,10,0,0
109.15,93.96,90.13,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.33,11.15,10,0,0
104.64,94.09,90.05,25,10.02,10.02,2.8,14.8,61.07,37.9,89.8,4033.68,1.44,14.57,14.57,215.38,138.59,122617.35,24,360.15,183.88,9.689,37.94,52.367,1.2,1.487,11.729,10,0,0
100.17,94.25,89.43,26,9.27,9.27,3.3,13.4,55.6,37.7,76,5607.25,2.7,14.63,14.63,224.65,147.86,128224.6,24,374.78,198.51,9.689,37.94,52.367,1.2,1.644,12.308,10,0,0
96.4,94.26,89.28,27,8.34,0,-0.2,14.7,60.97,37.2,90.8,4732.32,1.1,14.68,0,232.99,147.86,132956.92,24,389.46,198.51,9.689,37.94,52.367,1.2,1.801,12.887,10,0,0
90.54,93.38,89.08,28,9.79,9.79,4.8,14,67.73,47.4,83,2193.3,2.94,14.73,14.73,242.78,157.65,135150.22,24.1,404.19,213.24,9.689,37.94,52.367,1.2,1.958,13.466,10,0.1,5.33
85.18,91.91,88.73,29,7.31,0,3.4,12.2,72.19,45.5,89.8,4149.88,2.23,14.79,0,250.09,157.65,139300.1,25.7,418.98,213.24,9.689,37.94,52.367,1.2,2.115,14.045,10,1.6,0
84.54,90.93,88.43,30,6.86,0,2,11.9,81.79,57,93.5,2475.72,1.11,14.84,0,256.94,157.65,141775.83,29.4,433.82,213.24,9.689,37.94,52.367,1.2,2.272,14.624,10,3.7,0
86.8,89.82,87.64,31,8.35,0,3.8,13.3,65.74,39.4,89.8,5855.15,1.96,14.89,0,265.29,157.65,147630.98,29.4,448.71,213.24,9.689,37.94,52.367,1.2,2.429,15.203,10,0,0
86.82,89.56,87.87,32,10.29,10.29,0.4,18.3,62.8,42.1,89.4,5233.9,1.12,14.94,14.94,275.58,167.94,152864.88,29.4,463.65,228.18,9.689,37.94,52.367,1.2,2.586,15.782,10,0,0
79.91,89.18,87.34,33,18.3,18.3,6.5,28.6,57.11,31.3,89.3,6701.18,1.38,14.99,14.99,293.87,186.24,159566.05,29.4,478.64,243.17,9.689,37.94,52.367,1.2,2.743,16.361,10,0,0
66.29,87.23,87.27,34,16.34,16.34,13,20.2,75.5,54.4,95.6,1515.58,1.21,15.04,15.04,310.21,202.57,161081.62,36.6,493.68,258.21,9.689,37.94,52.367,1.2,2.9,16.94,10,7.2,0
66.1,84.91,86.88,35,13.55,13.55,12.3,15.1,91.07,85,96.8,1547.03,0.67,15.09,15.09,323.76,216.12,162628.65,40.6,508.77,273.3,9.689,37.94,52.367,1.2,3.0475,17.215,10,4,0
81.09,83.06,86.48,36,14.16,14.16,8.9,19,72.26,46.9,89.2,4529.52,1.27,15.14,15.14,337.92,230.28,167158.17,40.6,523.91,288.44,9.689,37.94,52.367,1.2,3.195,17.49,10,0,0
71.16,81.47,86.5,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3425,17.765,10,0,0
71.16,81.47,86.5,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3425,17.765,10,0,0
57.24,78.52,86.07,38,13.05,13.05,7.1,19.3,68.93,45,88.4,5428.4,1.02,15.24,15.24,363.84,256.21,178337.22,40.9,554.34,318.87,9.689,37.94,52.367,1.2,3.49,18.04,10,0.3,0
46.84,74.76,85.42,39,11.9,11.9,9.2,14.9,75.43,56.3,90.8,3189.2,1.54,15.28,15.28,375.74,268.1,181526.42,42.9,569.62,334.15,9.689,37.94,52.367,1.2,3.55,18.22333333,10,2,0
40.96,70.68,84.74,40,11.68,11.68,6.9,18.6,80.23,47.3,95.7,4802.18,1.35,15.33,15.33,387.43,279.79,186328.6,49.5,584.95,349.48,9.689,37.94,52.367,1.2,3.61,18.40666667,10,6.6,0
40.85,67.02,83.91,41,11.93,11.93,8.8,16.4,80.68,62.9,95.5,3797.85,1.57,15.37,15.37,399.36,291.72,190126.45,54.2,600.32,364.85,9.689,37.94,52.367,1.2,3.67,18.59,10,4.7,0
45.81,64.55,83.19,42,11.67,11.67,8.1,16.5,77.5,57.3,92.7,4489.98,1.55,15.42,15.42,411.03,303.39,194616.42,55,615.74,380.27,9.689,37.94,52.367,1.2,3.7475,19.25,10,0.8,0
44.5,61.89,82.43,43,11.75,11.75,5.6,17.6,73.71,47.3,95.5,5832.42,1.43,15.46,15.46,422.78,315.14,200448.85,56.5,631.2,395.73,9.689,37.94,52.367,1.2,3.825,19.91,10,1.5,0
38.5,58.25,81.55,44,13.18,13.18,8.1,17.7,68.84,48.9,93.1,4335.35,1.01,15.5,15.5,435.96,328.32,204784.2,56.5,646.7,411.23,9.689,37.94,52.367,1.2,3.9025,20.57,10,0,0
32.3,53.74,80.6,45,13.87,13.87,8.6,18.1,62.95,41.3,89.2,5263.5,2.06,15.54,15.54,449.83,342.2,210047.7,59.2,662.24,426.77,9.689,37.94,52.367,1.2,3.98,21.23,10,2.7,0
28.33,48.16,79.07,46,12.23,12.23,8.5,16.9,69.96,49.5,92.3,4715.12,2.47,15.59,15.59,462.06,354.42,214762.83,60.4,677.83,442.36,9.689,37.94,52.367,1.2,3.98,21.23,10,1.2,0
26.4,42.7,77.33,47,12.2,12.2,7.5,17.6,67.03,43.8,87.9,4898.05,1.86,15.62,15.62,474.26,366.62,219660.88,60.4,693.45,457.98,9.689,37.94,52.367,1.2,3.98,21.23,10,0,0
25.38,37.47,75.25,48,11.86,11.86,5,20.2,73.58,35.9,92.2,4898.45,1.3,15.66,15.66,486.12,378.48,224559.33,61.9,709.11,473.64,9.689,37.94,52.367,1.2,3.98,21.23,10,1.5,0
24.81,34.31,73.01,49,10.32,10.32,8.3,14.7,77.5,55,88.4,2502.93,2.26,15.7,15.7,496.43,388.8,227062.25,64.1,724.81,489.34,9.689,37.94,52.367,1.2,3.98,21.23,10,2.2,0
24.68,33.86,71.42,50,10.68,10.68,6.9,14.6,84.31,61.8,93.2,2876.4,1.31,15.74,15.74,507.11,399.47,229938.65,69.4,740.55,505.08,9.689,37.94,52.367,1.2,3.98,21.23,10,5.3,0
76.29,52.97,54.26,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,0,0
78.76,53.69,53.22,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,0,10.82
117.26,54.87,52.72,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,0,0
94.34,56.72,52.29,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,0,10.93
111.16,57.33,51.92,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,2.8,0
120.56,59.11,51.42,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,0.1,0
176.18,75.01,51.28,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,13,4.1,10.82
