"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"605",70.74,61.8,62.4,21,15.2,15.2,12.3,18.5,73.65,57,86.3,2691.4,2.12,16.12,16.12,365.95,365.95,129604.9,31.47,348.47,348.47,38.643,38.654,22.67,1.2,2.964285714,16.81,0,64,0,3.19,28.26,6.38,64.45
"606",70.74,61.8,62.4,21,15.2,15.2,12.3,18.5,73.65,57,86.3,2691.4,2.12,16.12,16.12,365.95,365.95,129604.9,31.47,348.47,348.47,38.643,38.654,22.67,1.2,2.964285714,16.81,0,64,0,0,28.26,3.19,64.45
"607",61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,1.91,64,1.91,1.91,30.17,1.91,57.36
"608",61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,1.91,64,0,1.91,29.1,3.82,58.2
"609",61.98,61.01,62.14,22,14.64,14.64,13.4,16.6,88.81,81.8,98.7,1401.4,2.18,16.14,16.14,380.59,380.59,131006.3,33.38,364.61,364.61,38.643,38.654,22.67,1.2,3.182857143,17.24,1.91,64,0,1.91,7.55,5.73,38.56
"610",57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,0,64,0,1.91,7.55,5.73,17.01
"611",57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,0,64,0,1.91,5.1,5.73,14.56
"612",57.36,60.58,61.87,23,14.89,14.89,12.4,17.6,85.96,70.9,99.7,2655.7,1,16.16,16.16,395.48,395.48,133662,33.38,380.77,380.77,38.643,38.654,22.67,1.2,3.401428571,17.67,0,64,0,1.91,5.1,5.73,12.11
"613",49.61,60.72,62.14,24,19.57,19.57,9.8,27.5,70.1,38.4,100,8102.3,1.22,16.17,16.17,415.05,415.05,141764.3,33.38,396.94,396.94,38.643,38.654,22.67,1.2,3.62,18.1,0,64,0,1.91,1.91,5.73,8.92
"614",49.61,60.72,62.14,24,19.57,19.57,9.8,27.5,70.1,38.4,100,8102.3,1.22,16.17,16.17,415.05,415.05,141764.3,33.38,396.94,396.94,38.643,38.654,22.67,1.2,3.62,18.1,0,64,0,0,1.91,3.82,5.73
"615",39.01,58.89,61.31,25,20.43,20.43,14.2,25.7,63.11,42.5,88.7,5283.9,1.58,16.18,16.18,435.48,435.48,147048.2,33.38,413.12,413.12,38.643,38.654,22.67,1.2,3.671428571,18.47428571,0,64,0,0,1.91,1.91,5.73
"616",39.01,58.89,61.31,25,20.43,20.43,14.2,25.7,63.11,42.5,88.7,5283.9,1.58,16.18,16.18,435.48,435.48,147048.2,33.38,413.12,413.12,38.643,38.654,22.67,1.2,3.671428571,18.47428571,0,64,0,0,1.91,0,5.73
"617",34.17,57.43,60.53,26,17.18,17.18,15.5,19.2,84.93,71.4,98.9,872.3,1.72,16.19,16.19,452.66,452.66,147920.5,33.97,429.31,429.31,38.643,38.654,22.67,1.2,3.722857143,18.84857143,0.59,64,0.59,0.59,2.5,0.59,6.32
"618",34.17,57.43,60.53,26,17.18,17.18,15.5,19.2,84.93,71.4,98.9,872.3,1.72,16.19,16.19,452.66,452.66,147920.5,33.97,429.31,429.31,38.643,38.654,22.67,1.2,3.722857143,18.84857143,0.59,64,0,0.59,2.5,1.18,6.91
"619",32.73,57.1,60.21,27,17.77,17.77,15.3,21.8,82.89,59.9,99.6,2657.5,1.08,16.2,16.2,470.43,470.43,150578,34.64,445.51,445.51,38.643,38.654,22.67,1.2,3.774285714,19.22285714,0.67,64,0.67,1.26,3.17,1.85,7.58
"620",32.73,57.1,60.21,27,17.77,17.77,15.3,21.8,82.89,59.9,99.6,2657.5,1.08,16.2,16.2,470.43,470.43,150578,34.64,445.51,445.51,38.643,38.654,22.67,1.2,3.774285714,19.22285714,0.67,64,0,1.26,3.17,2.52,8.25
"621",31.77,56.54,59.73,28,17.17,17.17,14.8,20,88.85,66.5,100,3503.4,0.33,16.21,16.21,487.6,487.6,154081.4,40.67,461.72,461.72,38.643,38.654,22.67,1.2,3.825714286,19.59714286,6.03,64,6.03,7.29,7.29,8.55,12.37
"622",31.77,56.54,59.73,28,17.17,17.17,14.8,20,88.85,66.5,100,3503.4,0.33,16.21,16.21,487.6,487.6,154081.4,40.67,461.72,461.72,38.643,38.654,22.67,1.2,3.825714286,19.59714286,6.03,64,0,7.29,7.29,14.58,16.49
"623",31.34,55.98,59.17,29,16.93,16.93,13.7,21.3,91.63,69.5,100,3576.3,1.83,16.22,16.22,504.53,504.53,157657.7,54.77,477.94,477.94,38.643,38.654,22.67,1.2,3.877142857,19.97142857,18.6,64,14.1,21.39,21.39,33.18,33.18
"624",31.34,55.98,59.17,29,16.93,16.93,13.7,21.3,91.63,69.5,100,3576.3,1.83,16.22,16.22,504.53,504.53,157657.7,54.77,477.94,477.94,38.643,38.654,22.67,1.2,3.877142857,19.97142857,18.6,64,0,20.8,21.39,51.19,51.78
"625",31.76,56.25,59.1,30,17.65,17.65,11.6,23.3,74.75,44.7,100,7278.6,1.51,16.22,16.22,522.18,522.18,164936.3,54.77,494.16,494.16,38.643,38.654,22.67,1.2,3.928571429,20.34571429,18,64,0,20.8,21.39,68.6,69.78
"626",36.42,56.98,59.14,31,17.7,17.7,12.6,23.1,73.89,47.8,96.3,4746.8,1.16,16.23,16.23,539.88,539.88,169683.1,56.2,510.39,510.39,38.643,38.654,22.67,1.2,3.98,20.72,1.43,64,1.43,21.56,22.82,69.36,71.21
"627",53.76,57.36,58.69,32,17.58,17.58,13,22.1,76.02,54.6,100,4612.6,1.03,16.23,16.23,557.46,557.46,174295.7,56.2,526.62,526.62,38.643,38.654,22.67,1.2,3.97,20.59,0,64,0,21.56,22.82,68.69,71.21
"628",55.73,57.62,59.37,33,19.02,19.02,11.1,24.9,66.84,41.2,100,7140.3,0.53,16.23,16.23,576.48,576.48,181436,56.2,542.85,542.85,38.643,38.654,22.67,1.2,3.96,20.46,0,64,0,15.53,22.82,62.66,71.21
"629",47.24,55.34,56.36,34,20.3,20.3,16.3,24.1,67.49,46.4,86.2,7311.6,1.8,16.23,16.23,596.78,596.78,188747.6,56.2,559.08,559.08,38.643,38.654,22.67,1.2,3.95,20.33,4.5,64,0,15.53,22.82,61.13,75.71
"630",39.42,53.5,54.3,35,20.93,20.93,13.5,26.5,59.2,35.7,92.1,8231.7,1.33,16.23,16.23,617.71,617.71,196979.3,56.2,575.31,575.31,38.643,38.654,22.67,1.2,3.95,20.33,0,64,0,1.43,22.82,42.53,75.71
"631",71.12,60.41,56.78,21,12.23,12.23,7,16.3,76.64,46.9,100,4758.9,3.24,14.46,14.46,192.05,127.92,114876.6,17.05,304.79,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,1.57,70,17.05,17.05,17.05,1.57,1.57
"632",69.39,57.48,55.7,22,7,0,1.9,9.5,78.84,58.7,100,2128.7,1.33,14.52,0,199.05,127.92,117005.3,17.18,319.31,168.83,38.643,38.654,22.67,1.2,0.272184636,11.47194977,0.13,70,0.13,17.18,17.18,1.7,1.7
"633",66.36,58.27,56.17,23,9.18,9.18,2.9,13.8,74,54.4,100,3713.9,1.52,14.57,14.57,208.23,137.1,120719.2,17.18,333.88,183.4,38.643,38.654,22.67,1.2,0.336199841,11.90207884,0,70,0,17.18,17.18,1.7,1.7
"634",63.15,57.3,55.73,24,10.26,10.26,6.6,13.1,58.2,46,73.8,5087.4,2.77,14.63,14.63,218.49,147.36,125806.6,17.18,348.51,198.03,38.643,38.654,22.67,1.2,0.414001789,12.33727011,0,70,0,17.18,17.18,1.7,1.7
"635",61.51,57.54,56.08,25,9.58,9.58,4.1,14.8,63.19,39.8,92.3,5019.4,1.71,14.68,14.68,228.07,156.94,130826,17.18,363.19,212.71,38.643,38.654,22.67,1.2,0.507742196,12.77636093,0,70,0,17.18,17.18,1.7,1.7
"636",59.35,57.41,56.06,26,10.77,10.77,6.7,14.5,71,43.4,87.9,3786.5,5.71,14.73,14.73,238.84,167.71,134612.5,17.63,377.92,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,0.45,70,0.45,17.63,17.63,2.15,2.15
"637",56.74,56.06,55.36,27,8.99,0,7.3,12.3,75.08,51.9,98.5,5541.6,4.48,14.79,0,247.83,167.71,140154.1,19.46,392.71,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,1.83,70,1.83,19.46,19.46,3.98,3.98
"638",55.24,55.86,55.45,28,7.55,0,5.4,9.7,92.22,75.3,100,1711.5,2.53,14.84,0,255.38,167.71,141865.6,22.51,407.55,227.44,38.643,38.654,22.67,1.2,0.619573455,13.21844367,3.05,70,3.05,5.46,22.51,5.46,7.03
"639",54.24,55.35,55.08,29,9.25,9.25,4.1,13.3,71.88,45.9,96.4,6490.9,2.71,14.89,14.89,264.63,176.96,148356.5,22.51,422.44,242.33,38.643,38.654,22.67,1.2,0.752454162,13.66588392,0,70,0,5.33,22.51,5.33,7.03
"640",54.48,55.97,55.55,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,0,70,0,5.33,22.51,5.33,7.03
"641",54.48,55.97,55.55,30,10.15,10.15,1,17.7,67.79,41.4,100,4879,1.6,14.94,14.94,274.78,187.11,153235.5,22.51,437.38,257.27,38.643,38.654,22.67,1.2,0.907007293,14.1143994,0,70,0,5.33,22.51,5.33,7.03
"642",54.18,57.98,56.71,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,0,70,0,5.33,22.51,5.33,7.03
"643",54.18,57.98,56.71,31,19.26,19.26,7.7,29.6,59.66,32.1,96.7,7418.6,1.97,14.99,14.99,294.04,206.37,160654.1,22.51,452.37,272.26,38.643,38.654,22.67,1.2,1.083720154,14.56298857,0,70,0,4.88,22.51,4.88,7.03
"644",49.38,53.98,54.4,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,2.44,70,2.44,5.49,24.95,5.49,9.47
"645",49.38,53.98,54.4,32,16.39,16.39,12.8,19.8,79.32,56.9,100,1955,1.98,15.04,15.04,310.43,222.76,162609.1,24.95,467.41,287.3,38.643,38.654,22.67,1.2,1.281824811,15.01064265,2.44,70,0,2.44,7.9,4.88,10.34
"646",47.7,53.83,54.88,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.25,16.3,2.47,70,2.47,4.91,10.24,7.35,12.68
"647",47.7,53.83,54.88,33,13.21,13.21,11.4,15.4,99.12,92.6,100,1708.3,1.57,15.09,15.09,323.64,235.97,164317.4,27.42,482.5,302.39,38.643,38.654,22.67,1.2,2.25,16.3,2.47,70,0,4.91,10.24,9.82,15.15
"648",47.4,53.86,54.92,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.325714286,16.4,0.16,70,0.16,5.07,10.4,9.98,15.31
"649",47.4,53.86,54.92,34,13.1,13.1,9.3,15.9,85.46,65.1,100,3057.3,1.55,15.14,15.14,336.74,249.07,167374.7,27.58,497.64,317.53,38.643,38.654,22.67,1.2,2.325714286,16.4,0.16,70,0,5.07,10.4,10.14,15.47
"650",47.33,53.74,54.76,35,12.06,12.06,6.8,17.7,81.79,53.6,100,5043.2,1.84,15.19,15.19,348.8,261.13,172417.9,28.58,512.83,332.72,38.643,38.654,22.67,1.2,2.401428571,16.5,1,70,1,6.07,10.95,11.14,16.02
"651",45.61,53.2,54.48,36,11.94,11.94,8.7,16.6,83.42,59.2,98,4022.6,2.26,15.24,15.24,360.74,273.07,176440.5,29.44,528.07,347.96,38.643,38.654,22.67,1.2,2.477142857,16.6,0.86,70,0.86,4.49,9.98,9.56,15.05
"652",43.89,52.73,54.23,37,11.4,11.4,8.4,14.9,88.66,68.6,100,3584.4,3.2,15.28,15.28,372.14,284.47,180024.9,32.11,543.35,363.24,38.643,38.654,22.67,1.2,2.552857143,16.7,2.67,70,2.67,7.16,9.6,9.79,14.67
"653",42.79,53.04,54.47,38,13.17,13.17,9,18.5,82.19,52.9,100,5964.7,3.76,15.33,15.33,385.31,297.64,185989.6,32.61,558.68,378.57,38.643,38.654,22.67,1.2,2.628571429,16.8,0.5,70,0.5,5.19,10.1,7.82,15.17
"654",40.53,51.69,53.64,39,12.49,12.49,10.1,15.6,86.29,69.5,100,5371.5,3.89,15.37,15.37,397.8,310.13,191361.1,35.33,574.05,393.94,38.643,38.654,22.67,1.2,2.704285714,16.9,2.72,70,2.72,7.91,12.82,8.07,17.89
"655",38.79,51.15,53.58,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.78,17,0.93,70,0.93,8.68,13.75,8.84,18.82
"656",38.79,51.15,53.58,40,12.41,12.41,10,16.7,83.59,58.4,100,5433,2.61,15.42,15.42,410.21,322.54,196794.1,36.26,589.47,409.36,38.643,38.654,22.67,1.2,2.78,17,0.93,70,0,8.68,13.75,9.61,19.75
"657",37.09,50.51,53.33,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,2.923333333,17.56666667,2.28,70,2.28,9.96,16.03,10.89,22.03
"658",37.09,50.51,53.33,41,11.64,11.64,7.2,16,80.41,50.2,100,4607.7,1.92,15.46,15.46,421.85,334.18,201401.8,38.54,604.93,424.82,38.643,38.654,22.67,1.2,2.923333333,17.56666667,2.28,70,0,9.1,13.59,12.31,21.87
"659",35.74,50.12,53.27,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.066666667,18.13333333,0.6,70,0.6,7.03,14.19,10.24,20.03
"660",35.74,50.12,53.27,42,12.95,12.95,9,16.9,76.2,56.1,100,4784.4,2.06,15.5,15.5,434.8,347.13,206186.2,39.14,620.43,440.32,38.643,38.654,22.67,1.2,3.066666667,18.13333333,0.6,70,0,6.53,11.72,10.34,18.16
"661",34.64,49.7,53.23,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.21,18.7,0,70,0,3.81,11.72,7.62,15.69
"662",34.64,49.7,53.23,43,14.06,14.06,11.4,17.6,71.04,55.6,88.1,3823.4,4.46,15.54,15.54,448.86,361.19,210009.6,39.14,635.97,455.86,38.643,38.654,22.67,1.2,3.21,18.7,0,70,0,2.88,11.56,6.69,15.53
"663",33.32,48.25,52.6,44,13.14,13.14,8,18.4,71.49,40.8,100,6626,4.34,15.59,15.59,462,374.33,216635.6,42.1,651.56,471.45,38.643,38.654,22.67,1.2,3.31,18.8675,2.96,70,2.96,5.84,14.52,8.72,18.33
"664",32.03,46.47,52.02,45,12.88,12.88,8.8,17.2,72.45,49.8,96,5762.1,2.85,15.62,15.62,474.88,387.21,222397.7,43.82,667.18,487.07,38.643,38.654,22.67,1.2,3.41,19.035,1.72,70,1.72,5.28,15.24,8.16,19.05
"665",31.26,45.64,51.9,46,12.34,12.34,5.8,21.1,76.81,40.7,100,6035.9,2.81,15.66,15.66,487.22,399.55,228433.6,45.55,682.84,502.73,38.643,38.654,22.67,1.2,3.51,19.2025,1.73,70,1.73,7.01,16.11,7.61,19.92
"666",30.44,43.65,50.83,47,11.2,11.2,8.8,15,74.65,49.7,92.7,3151.4,4.5,15.7,15.7,498.42,410.75,231585,45.96,698.54,518.43,38.643,38.654,22.67,1.2,3.61,19.37,0.41,70,0.41,6.82,13.85,7.42,17.66
"667",30,44.31,50.63,48,11.18,11.18,9.2,13.9,89.88,71.5,100,2537.4,3.34,15.74,15.74,509.6,421.93,234122.4,46.72,714.28,534.17,38.643,38.654,22.67,1.2,3.663333333,19.60333333,0.76,70,0.76,7.58,14.11,7.58,17.92
"668",29.9,45.04,50.05,49,11.94,11.94,7.6,16.2,84.43,58.1,100,2891.2,2.02,15.77,15.77,521.54,433.87,237013.6,47.27,730.05,549.94,38.643,38.654,22.67,1.2,3.716666667,19.83666667,0.55,70,0.55,8.13,11.94,8.13,15.75
"669",30.26,44.21,49.78,50,13.88,13.88,8.8,18.2,74.19,47.8,100,6431.9,1.38,15.81,15.81,535.42,447.75,243445.5,47.27,745.86,565.75,38.643,38.654,22.67,1.2,3.77,20.07,0,70,0,8.13,11.01,8.13,14.82
"670",29.84,42.83,49.15,51,15.51,15.51,7.3,20.7,64.87,37.6,100,8419.7,1.97,15.84,15.84,550.93,463.26,251865.2,47.27,761.7,581.59,38.643,38.654,22.67,1.2,3.823333333,20.30333333,0,70,0,5.17,11.01,5.17,13.89
"671",28.97,40.53,48.21,52,16.19,16.19,8.2,21.5,59.6,36.4,99.8,7776.6,1.72,15.87,15.87,567.12,479.45,259641.8,47.27,777.57,597.46,38.643,38.654,22.67,1.2,3.876666667,20.53666667,0,70,0,3.45,8.73,3.45,11.61
"672",27.96,37.81,45.56,53,16.16,16.16,6.9,22.2,57.38,35.2,97.6,8807.8,1.52,15.9,15.9,583.28,495.61,268449.6,47.27,793.47,613.36,38.643,38.654,22.67,1.2,3.93,20.77,0,70,0,1.72,8.73,1.72,9.33
"673",73.04,64.97,59.22,12,15.25,15.25,12.7,19.2,87.42,60.7,100,2926.7,1.03,13.63,13.63,228.43,228.43,50426.6,20.93,181.69,181.69,38.643,38.654,22.67,1.2,0.26608333,11.42641973,0.96,73,20.93,20.93,20.93,0.96,0.96
"674",72.1,62.49,58.53,13,14.97,14.97,13.1,16.1,99.34,94.6,100,1090.9,2.1,13.57,13.57,243.4,243.4,51517.5,25.43,195.26,195.26,38.643,38.654,22.67,1.2,0.324082714,11.82653796,4.5,73,4.5,25.43,25.43,5.46,5.46
"675",78.18,61.65,58.12,14,16.78,16.78,14.7,19.3,93.78,78.2,100,2270.2,2.5,13.51,13.51,260.18,260.18,53787.7,25.74,208.77,208.77,38.643,38.654,22.67,1.2,0.393099862,12.22783927,0.31,73,0.31,25.74,25.74,5.77,5.77
"676",75.62,60.61,57.6,15,16.55,16.55,12.1,21.1,85.54,62.5,100,4194.6,1.96,13.45,13.45,276.73,276.73,57982.3,25.74,222.22,222.22,38.643,38.654,22.67,1.2,0.474581466,12.62958608,0,73,0,25.74,25.74,5.77,5.77
"677",69.75,60.42,57.42,16,16.48,16.48,10.6,22.2,81.97,58.1,100,5440.9,2.11,13.39,13.39,293.21,293.21,63423.2,25.74,235.61,235.61,38.643,38.654,22.67,1.2,0.569906532,13.03104387,0,73,0,25.74,25.74,5.77,5.77
"678",63.69,60.63,57.66,17,17.58,17.58,10.8,24.4,76.76,46.7,100,6252,1.55,13.33,13.33,310.79,310.79,69675.2,25.74,248.94,248.94,38.643,38.654,22.67,1.2,0.680269457,13.43148655,0,73,0,25.74,25.74,5.77,5.77
"679",57.07,60.04,59.07,18,17.9,17.9,10.5,25.5,76.46,40.5,100,6200.1,0.79,13.27,13.27,328.69,328.69,75875.3,25.74,262.21,262.21,38.643,38.654,22.67,1.2,2.44,11.73,4.5,73,0,25.74,25.74,10.27,10.27
"680",50.93,59.38,59.14,19,18.29,18.29,10.2,26.2,75.84,38.9,100,6024.9,0.72,13.21,13.21,346.98,346.98,81900.2,25.74,275.42,275.42,38.643,38.654,22.67,1.2,2.634285714,12.87285714,0,73,0,4.81,25.74,9.31,10.27
"681",44.48,57.99,59.06,20,19.75,19.75,13.4,27,75.73,41.9,100,5808.3,1.25,13.15,13.15,366.73,366.73,87708.5,25.74,288.57,288.57,38.643,38.654,22.67,1.2,2.828571429,14.01571429,0,73,0,0.31,25.74,4.81,10.27
"682",39.17,56.95,58.44,21,19.72,19.72,12.4,27.4,73.69,35.4,100,5781.8,0.72,13.09,13.09,386.45,386.45,93490.3,25.74,301.66,301.66,38.643,38.654,22.67,1.2,3.022857143,15.15857143,0,73,0,0,25.74,4.5,10.27
"683",39.17,56.95,58.44,21,19.72,19.72,12.4,27.4,73.69,35.4,100,5781.8,0.72,13.09,13.09,386.45,386.45,93490.3,25.74,301.66,301.66,38.643,38.654,22.67,1.2,3.022857143,15.15857143,0,73,0,0,25.74,4.5,10.27
"684",35.52,55.37,59.25,22,18.86,18.86,12.4,26.4,78.36,41.8,100,4471.1,0.63,13.03,13.03,405.31,405.31,97961.4,25.74,314.69,314.69,38.643,38.654,22.67,1.2,3.217142857,16.30142857,4.5,73,0,0,25.74,9,14.77
"685",35.52,55.37,59.25,22,18.86,18.86,12.4,26.4,78.36,41.8,100,4471.1,0.63,13.03,13.03,405.31,405.31,97961.4,25.74,314.69,314.69,38.643,38.654,22.67,1.2,3.217142857,16.30142857,4.5,73,0,0,25.74,13.5,19.27
"686",33.49,54.89,59.6,23,19.57,19.57,11.8,27.1,73.3,39.7,100,5745.6,0.93,12.97,12.97,424.88,424.88,103707,25.74,327.66,327.66,38.643,38.654,22.67,1.2,3.411428571,17.44428571,0,73,0,0,25.74,9,19.27
"687",33.49,54.89,59.6,23,19.57,19.57,11.8,27.1,73.3,39.7,100,5745.6,0.93,12.97,12.97,424.88,424.88,103707,25.74,327.66,327.66,38.643,38.654,22.67,1.2,3.411428571,17.44428571,0,73,0,0,4.81,9,18.31
"688",31.88,53.29,59.81,24,20.53,20.53,13.4,27.2,79.51,59.8,100,5140,1.57,12.9,12.9,445.41,445.41,108847,25.74,340.56,340.56,38.643,38.654,22.67,1.2,3.605714286,18.58714286,0,73,0,0,0.31,9,13.81
"689",31.88,53.29,59.81,24,20.53,20.53,13.4,27.2,79.51,59.8,100,5140,1.57,12.9,12.9,445.41,445.41,108847,25.74,340.56,340.56,38.643,38.654,22.67,1.2,3.605714286,18.58714286,0,73,0,0,0,9,13.5
"690",30.63,51.56,57.07,25,21,21,17.2,24.8,79.58,61.2,100,4436,1.55,12.84,12.84,466.41,466.41,113283,26.24,353.4,353.4,38.643,38.654,22.67,1.2,3.8,19.73,0.5,73,0.5,0.5,0.5,9.5,14
"691",30.63,51.56,57.07,25,21,21,17.2,24.8,79.58,61.2,100,4436,1.55,12.84,12.84,466.41,466.41,113283,26.24,353.4,353.4,38.643,38.654,22.67,1.2,3.8,19.73,0.5,73,0,0.5,0.5,5.5,14.5
"692",29.68,50.38,57.53,26,19,19,14.1,23.6,92.17,63.5,100,2520.9,1.13,12.78,12.78,485.41,485.41,115803.9,27.6,366.18,366.18,38.643,38.654,22.67,1.2,3.848333333,20.10833333,1.36,73,1.36,1.86,1.86,2.36,15.86
"693",29.2,49.47,56.98,27,16.93,16.93,10.6,23.4,83.3,52.7,100,4759.7,0.58,12.72,12.72,502.34,502.34,120563.6,27.6,378.9,378.9,38.643,38.654,22.67,1.2,3.896666667,20.48666667,0,73,0,1.86,1.86,2.36,11.36
"694",31.464,48.63,57.5,28,17.87,17.87,11.1,24.9,80,48.8,100,5095.2,1.33,12.66,12.66,520.21,520.21,125658.8,27.6,391.56,391.56,38.643,38.654,22.67,1.2,3.945,20.865,9,73,0,1.86,1.86,11.36,20.36
"695",33.728,47.63,55.67,29,19.4,19.4,12.1,26.4,83.83,56.4,100,4119.2,0.8,12.6,12.6,539.61,539.61,129778,27.6,404.16,404.16,38.643,38.654,22.67,1.2,3.993333333,21.24333333,0,73,0,1.86,1.86,11.36,20.36
"696",35.992,49.83,54.43,30,19.48,19.48,18,22,98.6,91,100,1326.1,1.45,12.54,12.54,559.09,559.09,131104.1,39.46,416.7,416.7,38.643,38.654,22.67,1.2,4.041666667,21.62166667,11.86,73,11.86,13.72,13.72,23.22,32.22
"697",38.256,51.97,56.72,31,17.2,17.2,15.4,19.1,91.09,71.3,100,2067.6,1.88,12.48,12.48,576.29,576.29,133171.7,40.15,429.18,429.18,38.643,38.654,22.67,1.2,4.09,22,0.69,73,0.69,13.91,14.41,23.41,32.91
"698",38.256,51.97,56.72,31,17.2,17.2,15.4,19.1,91.09,71.3,100,2067.6,1.88,12.48,12.48,576.29,576.29,133171.7,40.15,429.18,429.18,38.643,38.654,22.67,1.2,4.09,22,0.69,73,0,13.91,14.41,23.6,29.1
"699",40.52,51.84,58.52,32,15.75,15.75,10.7,20.3,86.42,61.9,100,3223.1,0.44,12.41,12.41,592.04,592.04,136394.8,40.15,441.59,441.59,38.643,38.654,22.67,1.2,4.07,21.82857143,0,73,0,12.55,14.41,22.24,24.6
"700",40.52,51.84,58.52,32,15.75,15.75,10.7,20.3,86.42,61.9,100,3223.1,0.44,12.41,12.41,592.04,592.04,136394.8,40.15,441.59,441.59,38.643,38.654,22.67,1.2,4.07,21.82857143,0,73,0,12.55,14.41,22.24,24.6
"701",39.28,51.06,58.96,33,15.68,15.68,8.9,22.6,82.55,51.8,100,4912.9,0.53,12.35,12.35,607.72,607.72,141307.7,40.15,453.94,453.94,38.643,38.654,22.67,1.2,4.05,21.65714286,0,73,0,12.55,14.41,13.24,24.6
"702",39.28,51.06,58.96,33,15.68,15.68,8.9,22.6,82.55,51.8,100,4912.9,0.53,12.35,12.35,607.72,607.72,141307.7,40.15,453.94,453.94,38.643,38.654,22.67,1.2,4.05,21.65714286,0,73,0,12.55,14.41,13.24,24.6
"703",37.55,50.12,58.68,34,15.24,15.24,10.2,21.1,84.64,58.9,100,4515.6,1.43,12.29,12.29,622.96,622.96,145823.3,40.15,466.23,466.23,38.643,38.654,22.67,1.2,4.03,21.48571429,0,73,0,0.69,14.41,1.38,24.6
"704",37.55,50.12,58.68,34,15.24,15.24,10.2,21.1,84.64,58.9,100,4515.6,1.43,12.29,12.29,622.96,622.96,145823.3,40.15,466.23,466.23,38.643,38.654,22.67,1.2,4.03,21.48571429,0,73,0,0,13.91,0.69,24.1
"705",35.69,48.57,57.91,35,14.7,14.7,12.9,17.5,88.24,73.4,100,1999.4,1.15,12.23,12.23,637.66,637.66,147822.7,40.15,478.46,478.46,38.643,38.654,22.67,1.2,4.01,21.31428571,0,73,0,0,13.91,0,23.6
